ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
e05018ec-36e1-4ab3-873d-5e1e7aff64ac,Butlerfort,Lake Troy,2025-01-13 00:07:29.804029,49,4.4,3.9,,45.81,0
45906e83-aba8-4831-8186-b9908ccbbd1b,Jillview,East Valerie,2025-01-20 05:42:20.771364,28,4.2,4.5,,11.04,1
cad7c0aa-6dbb-4c66-ac9b-51b6b37e991c,New Kennethhaven,West Jonathanland,2025-01-23 21:46:41.377601,38,3.3,3.5,Driver Late,14.64,0
5ac8276d-163e-4d57-b187-d2de692c1a24,New Patriciatown,Lindsayshire,2025-01-11 07:30:47.914940,18,4.0,4.7,Passenger No-show,15.68,1
2d37f809-a3af-46b8-9d24-9cd9a253f1c3,Kevinfort,East Jose,2025-01-10 08:54:18.678483,59,4.1,4.2,Changed Plans,24.2,0
b7fb140b-2904-41e6-b326-ef270397cc5c,Port Brian,West Georgemouth,2025-01-07 21:48:24.925609,54,4.1,3.2,,48.65,0
7d50937b-0449-4d5e-baec-235c42445215,Adamsfort,Kathyshire,2025-01-20 11:58:43.188434,5,3.2,4.3,Changed Plans,12.16,0
057c3bf8-c74e-4d34-96a4-81e15df9eaee,Port Melissa,Lake Raymondfurt,2025-01-29 17:53:22.932353,5,3.9,5.0,Driver Late,49.95,0
5b37b8c3-c581-4d20-b557-0ff9193e754a,Churchbury,South John,2025-01-06 10:11:31.144982,43,4.8,4.1,Changed Plans,43.6,1
217f8c94-eb87-4825-9481-6b2cc3f0958a,Lake Calebside,Jaclynshire,2025-01-23 20:37:37.446558,35,3.6,4.7,Changed Plans,20.01,1
2f6b277f-60b8-49a0-aec4-af08d748152d,Lake Alicia,Johnnyport,2025-01-25 11:59:26.489851,9,3.7,4.1,Changed Plans,38.81,0
e1dd499f-bf81-4ed8-9db7-2736b8afa783,Port Dominic,Adamview,2025-01-12 22:04:29.839488,58,4.1,3.6,,5.76,1
277a9e7d-3fea-4758-8cfd-168b8f5a2fb8,Georgeton,Zacharyville,2025-01-16 18:48:35.631676,25,3.3,4.7,Changed Plans,6.53,0
efa48362-a086-4b42-a57f-ec28daea7e91,North Kennethfort,Spencerfort,2025-01-17 14:23:24.766542,44,4.8,4.2,Changed Plans,21.36,0
a6a9bbf9-9233-4069-a0ff-f404f2a45054,Goldenchester,Kimfort,2025-01-01 02:20:10.113041,36,3.6,4.4,Driver Late,11.51,1
ffcd900d-fb64-4fc6-8fe4-b7ecdf3ffc31,New Steven,Port Phillipberg,2025-01-28 09:07:32.616275,48,3.2,3.9,Passenger No-show,19.43,1
ca967ba0-4bd0-479d-8bb9-80629bcf01a0,New John,Alexanderport,2025-01-17 17:04:01.886292,19,3.7,4.1,Passenger No-show,39.75,1
772af15d-03f7-4ba2-bb51-a6858620e8e9,East Oliviaberg,Melissaside,2025-01-19 01:56:44.434641,40,4.3,4.9,Changed Plans,24.66,0
57bd63be-074d-4da9-8888-6ac431688bd8,South Michael,South Brendanland,2025-01-13 21:27:48.732044,36,4.3,3.6,Changed Plans,34.84,0
dcd335c4-e3a9-4aa1-98af-95b70b31d1d2,North Michellefort,West Lorishire,2025-01-11 20:38:00.728832,30,3.7,4.9,Passenger No-show,40.57,1
175604f1-979b-4490-acb3-8efc31c93f46,New Christopherland,Thomasshire,2025-01-12 21:57:31.144694,47,4.2,4.6,Passenger No-show,18.16,1
30ef89b9-9f86-43fc-ae25-199f95e8ffb9,Brownfurt,East Daveville,2025-01-19 05:20:28.246497,15,4.8,3.3,,23.5,0
50ef0b44-c48e-49b8-a82a-2e8b1ae718e6,Nicholasmouth,Lake Joe,2025-01-08 02:16:31.740836,56,3.5,3.8,Driver Late,8.95,0
a77b4467-df3a-45d8-9713-218f29a395a3,East Scottton,Debbiemouth,2025-01-04 09:35:35.577668,27,4.8,4.3,Passenger No-show,19.87,1
d6d3c16c-bef7-4e86-bf44-4adb2af3324b,Latashaton,South Markberg,2025-01-21 17:05:16.006442,23,3.6,3.5,Changed Plans,12.01,1
da36f884-4989-4a3b-a6f5-550916d0a29a,Grahamport,Lake Jaredburgh,2025-01-22 08:05:55.159172,18,3.7,3.4,Changed Plans,46.28,1
e1bd0e54-e588-4feb-b716-5480e5341314,South Rachel,Christianburgh,2025-01-08 14:56:50.754299,54,4.3,3.5,Passenger No-show,31.05,1
8146a004-eb63-499d-b770-6ad9b85f0648,Greeneberg,New April,2025-01-19 19:41:39.451020,31,3.9,4.0,Passenger No-show,26.82,1
d28563cd-1196-4761-b5a4-7af59e6569ef,Leonardville,Mcdonaldshire,2025-01-12 08:04:55.883319,8,3.9,4.5,Driver Late,47.44,1
18f1acd0-fa3c-40dc-b217-374f268e6527,West Crystalchester,Derrickfurt,2025-01-22 11:51:08.284761,35,3.4,3.2,Passenger No-show,13.11,1
229894b2-25d1-4a98-98ab-38a436153dc1,New Paulhaven,Ortegabury,2025-01-27 21:02:50.288508,24,3.6,3.7,Changed Plans,44.56,0
32533f86-a55a-4a9f-b113-7eea2b0bcff1,Brittanyshire,East Adam,2025-01-04 07:51:25.699877,9,4.0,4.6,Driver Late,28.13,0
f4e9513e-76ce-46db-87e8-e6bee987f3af,North Sarah,New Ivan,2025-01-23 19:00:55.372971,11,3.5,3.3,Passenger No-show,26.85,1
a2f7600a-1003-430a-8320-38fca37e1055,Chadport,Vargasborough,2025-01-25 06:27:37.650189,7,4.6,3.3,Passenger No-show,18.27,1
2b4961ad-8107-4e21-939f-06216006bc79,West Philipview,Jonesstad,2025-01-13 00:35:46.198587,40,3.9,3.5,Changed Plans,39.68,0
1554fdae-8218-460b-a953-f2a8fb21ac03,East Donnaton,East Derricktown,2025-01-21 19:13:06.837631,15,3.6,4.2,Driver Late,28.76,0
1e3bbb25-176b-40cd-91e2-f81a4699fe49,Lake Rachelport,Goodmanbury,2025-01-07 08:50:41.143181,18,3.5,4.5,Driver Late,39.49,1
a2b0e432-6aed-44ae-8e58-32ace7bcf104,Russellberg,Rachelland,2025-01-08 17:51:43.279745,36,4.3,3.9,Driver Late,9.38,0
051f99a1-0198-46f5-b4e5-cbd2255390a9,Valerieberg,East Molly,2025-01-02 12:02:40.235096,36,3.9,3.6,,22.28,1
c58e201f-5da0-48e9-9821-496a76a66a24,South Josephshire,Hillport,2025-01-28 18:57:09.857896,58,4.7,3.7,Changed Plans,24.44,0
de0b7913-9fad-40a2-b7fd-a47ebe2c8735,New Hunterborough,South Loriburgh,2025-01-16 03:25:26.660515,59,4.6,4.7,Driver Late,43.14,1
aa7b4373-d0c8-4e67-9893-61e0efd50ef5,Lake Abigail,Garrisonmouth,2025-01-10 13:49:51.758621,54,4.5,3.5,Driver Late,37.28,0
6cba9ac6-b508-435f-8db8-c3a428beea1b,Lawrenceton,Johnfurt,2025-01-15 00:45:32.115383,29,3.5,4.2,,46.31,1
1fae7b89-b151-4ce5-9da1-c473a18f5462,Maloneport,Port Hollytown,2025-01-24 14:32:04.406551,20,3.4,4.0,Passenger No-show,15.16,1
a8a01e45-1de4-4ba6-957a-5147eb55bdeb,Elizabethbury,West Sarahstad,2025-01-18 17:51:19.917556,52,4.0,3.7,Passenger No-show,29.71,0
9875a87a-3353-498f-aad0-70d59a8edac8,Lake Paul,Smithburgh,2025-01-21 19:33:32.632086,35,3.1,3.5,Passenger No-show,35.26,0
705402a5-96b7-4c46-910d-d0d63e8e66e1,South Austinmouth,Richardsonfort,2025-01-05 23:58:46.092585,37,4.9,4.2,,37.59,0
391364e9-1810-493a-bab2-7a6691768616,Lake Andrew,West Jeffreyfurt,2025-01-05 18:22:49.448411,51,4.4,3.1,Passenger No-show,32.84,0
95439c36-9c5f-4d7e-b934-e8664fe0b4a6,Jacobhaven,West Michael,2025-01-13 00:45:28.975628,54,3.4,3.4,Passenger No-show,28.49,1
a500714d-9f89-4ca6-8639-6148461b3581,Rachelport,Floresville,2025-01-12 04:07:42.456842,29,4.3,4.4,Driver Late,18.96,0
639aca01-ad06-4c21-ad64-5afb65a421f6,New Megan,Gregorymouth,2025-01-26 19:17:27.187056,33,3.2,3.6,,10.57,0
2dbcba6b-f4a9-4f94-bee3-93a57e84294d,South Jessica,Ramirezberg,2025-01-12 04:57:28.274611,5,4.6,4.5,Driver Late,42.64,0
fba176d2-6368-4ff9-baf3-0f9617d4ba08,Antoniohaven,North Gail,2025-01-27 03:42:44.938118,17,4.8,3.4,Driver Late,37.48,0
bd55f3fa-becc-4233-a843-465bfb8583fb,Port Destinyland,West Angela,2025-01-12 03:25:31.513830,22,3.0,3.1,,33.94,1
13f46e60-6d1a-45b9-aec2-b585b47ea739,West Sarahfurt,Port Johnnyville,2025-01-04 14:13:31.516211,6,3.8,4.4,,34.12,0
e2cf5e02-1b7e-4d67-a7fd-03cfb1274d6d,Harriston,Alexanderhaven,2025-01-25 01:27:15.921139,33,3.4,3.7,Changed Plans,32.28,1
48eeb86b-0ffe-4678-ba12-8f90a447385c,Jamesland,West Danny,2025-01-08 04:10:04.710960,45,4.9,4.4,Passenger No-show,32.07,0
49aa4bce-8480-48d2-bbcb-7095e5793f3f,Deniseton,Lake Meganland,2025-01-27 16:16:13.989739,49,3.7,3.5,Driver Late,8.2,1
904831f4-7a7f-4629-b2c1-1f3795db5ef8,New Anthony,East Sherry,2025-01-06 00:21:04.082261,17,4.2,5.0,,33.55,0
12cdfedb-b35d-430a-b31e-828cab403491,South Justinville,New Jasonport,2025-01-14 13:46:25.296886,33,3.0,4.8,,24.28,0
040302e4-58eb-44f7-ab9d-2323a4431beb,Jeremyburgh,East Johnnystad,2025-01-05 02:05:17.266478,26,3.9,3.2,Changed Plans,19.92,0
976d2b38-2c99-4dae-a920-aa22b0540d01,East Jessicaland,Gillstad,2025-01-22 12:51:08.061683,41,3.1,3.6,Changed Plans,7.12,1
a366d93c-7023-463e-95bc-ee375eb2ffe2,Lake Julieton,Jordanmouth,2025-01-12 22:17:20.987893,5,3.8,3.8,Changed Plans,29.24,1
be00a4c4-929b-4ea3-ab57-43c349108e30,Michaelside,New Todd,2025-01-12 19:25:49.977681,23,3.9,3.3,Changed Plans,28.62,0
1a6d3ae2-1e21-4647-bae7-01f20604160b,Simmonschester,Mcdonaldbury,2025-01-05 13:40:35.454397,10,3.3,4.7,Passenger No-show,33.21,1
052087d5-b35d-4e2c-ba40-4ceb6b6fe53a,New Reneeside,Lake Julia,2025-01-26 14:30:05.342919,34,3.6,3.8,Passenger No-show,12.04,0
4ca1c716-ddd0-4caf-9080-ce47e75c6761,Julieburgh,Alexandermouth,2025-01-03 11:30:30.514998,52,3.6,3.7,Driver Late,33.97,1
282d4d89-2d87-407a-8f95-6bc85d94cbf6,South Karenborough,Amyfurt,2025-01-08 04:39:57.884276,5,3.8,3.9,Passenger No-show,42.04,0
70dd6bf9-b97d-4f4f-b876-6eb5f3a4b312,North Joshua,Austinmouth,2025-01-19 11:50:59.857232,28,3.1,4.6,Driver Late,34.28,1
e239b507-a687-4fba-bf8e-012504b07b34,Riveraburgh,Wendyton,2025-01-03 05:39:08.149004,21,4.2,4.3,Changed Plans,5.61,1
8d32b7d1-68a3-46b4-91b9-c1672fe20698,Elizabethfurt,Cruzland,2025-01-10 15:39:31.494807,34,4.0,4.2,Passenger No-show,18.05,0
645d66f2-a6fe-4ed4-b520-fcf168f24ba3,Melissafurt,Conniemouth,2025-01-04 19:32:55.926450,18,3.7,4.5,Driver Late,42.14,1
29120f30-991f-4a3c-845a-6cf344d5fe14,North Meganberg,Port David,2025-01-14 20:42:37.865902,26,4.5,3.8,Driver Late,6.33,1
6b67b2a1-68a6-4e22-8d51-73f1b9f7ed4e,Johnsonbury,Yateston,2025-01-20 02:12:38.692090,20,4.2,4.5,Changed Plans,29.14,0
eb1ac477-130c-40dc-b6d5-00d3fedb42d4,West Leslie,Weaverfurt,2025-01-17 07:55:40.401012,32,3.2,4.1,,9.58,1
436f46d9-9f68-4fc7-a449-97f76fcdbb03,South Stacey,Port Robertbury,2025-01-23 12:23:07.425880,22,5.0,4.1,Passenger No-show,12.97,0
dd22eb62-94b9-402d-a171-c705f6c8f57c,Millerfurt,Julieburgh,2025-01-05 15:12:40.703751,7,3.7,4.6,,22.4,1
12a05196-ac09-461f-84ab-87e53793cedc,Hillborough,West Brian,2025-01-14 01:00:03.947612,24,3.4,3.2,,43.97,1
cc0e44bb-76ef-41a6-83ed-57593cffaeaf,Harrisborough,East Mark,2025-01-25 08:37:29.628603,16,3.4,3.3,,43.06,0
1dffbc3d-6bcf-47bf-a733-a46695744b44,Perezside,West Darrellton,2025-01-19 21:15:50.481695,54,3.2,4.7,,7.98,1
c772e51a-be72-4edd-9f20-3b934cf38004,Lewishaven,Hartberg,2025-01-11 05:16:07.713286,29,3.4,4.7,,15.25,1
5e1929ae-6659-4f40-89df-1b2eab75e9bb,Matthewfurt,Lake Loriburgh,2025-01-09 02:37:29.499773,13,3.8,4.0,Changed Plans,22.65,1
e8d80486-e635-4dfd-9548-b7c666909fb2,West James,West Brett,2025-01-02 19:26:26.242514,28,4.3,4.4,,16.02,0
6e4dda2f-b268-4c1a-94cd-c70666c36b88,East Davidmouth,East Heathermouth,2025-01-09 05:24:48.845285,44,4.4,3.0,Driver Late,17.57,0
365f5f9a-b6c2-4e95-834c-e5561567ce0d,North Rebekahburgh,East Matthew,2025-01-22 16:10:21.718493,18,3.5,4.8,,31.56,0
0e915963-85e7-4f65-9e43-5427b6245aac,Garnerfurt,Port Kathrynchester,2025-01-16 08:42:16.856034,43,3.3,3.6,Driver Late,25.88,0
88ecb8cc-2063-46ae-b606-1ba05260ce6f,New Marissaview,Kellytown,2025-01-05 02:43:39.953044,37,4.4,4.9,Passenger No-show,17.82,1
b3c85130-762b-4724-85d9-53cf61e7871b,Fryshire,Kimberlychester,2025-01-12 11:10:29.038433,54,4.0,4.7,Driver Late,7.37,1
23b29a01-180d-479d-ac4a-203d9211c642,Nicholasberg,New Jasonside,2025-01-26 21:30:25.157511,8,3.1,4.7,Passenger No-show,6.29,1
2e3866c8-0cca-4b56-9aff-ec828a7745cb,North Willieshire,Rachelstad,2025-01-09 22:26:16.757084,59,4.3,3.9,Changed Plans,18.13,1
9747e70a-5396-4ec7-acae-536cde624364,East Elizabeth,South Sean,2025-01-27 13:00:06.627264,41,4.5,4.4,Passenger No-show,30.07,1
9a46effe-5cb8-4112-a26d-c90f162c7e72,Mitchellville,North April,2025-01-08 07:14:33.736797,60,3.5,3.5,Passenger No-show,27.96,0
17623030-04ec-4b2e-a023-cc2da3c18537,East Meganbury,Jenniferville,2025-01-20 14:39:13.661878,57,4.7,3.9,,27.14,1
59c0b8b5-165f-49ef-9f59-149f7c4d4063,Vegamouth,Turnerport,2025-01-15 12:01:09.913606,24,4.5,4.7,Changed Plans,40.25,0
b4049b42-acd0-4006-aaae-6a15eb7edb83,East Megan,Blairhaven,2025-01-30 06:54:14.814098,10,4.5,3.4,Changed Plans,46.53,0
388f894c-a317-4e7e-9faf-f4b4cd033f0d,East John,Michaelport,2025-01-19 22:27:18.269014,27,4.3,3.7,,49.8,1
4d4b05ad-48ac-427e-802b-318219856cf2,New Lisa,Meganmouth,2025-01-28 03:05:33.418336,57,4.7,4.6,Changed Plans,27.64,1
f82a5481-ff85-4f08-88a9-7c791fbb4596,Smithview,East Ann,2025-01-12 16:29:58.337241,30,3.3,4.0,Passenger No-show,22.98,0
87fc0c14-3a80-4656-9361-d1ecd7230c62,New Kathleentown,South Brian,2025-01-12 05:47:21.351874,23,3.3,4.5,Changed Plans,12.03,1
87866f5e-4af0-4792-be13-233be14aec35,East Shawna,Port Christineport,2025-01-29 21:52:31.319303,48,4.0,4.1,,48.75,0
cbdaa46b-6433-45a9-bab1-03747ad33a21,Brownport,East Kaitlyn,2025-01-07 15:40:31.945647,6,4.3,4.0,Driver Late,46.34,1
cf0afab7-c2c9-453d-a2d9-e8c541a7d4a7,Webbland,Lake Teresatown,2025-01-29 15:17:35.195408,39,4.4,4.2,Driver Late,18.28,0
039efdca-9a7d-48b6-9017-42c4f5659517,Dwaynemouth,West Evan,2025-01-18 17:10:08.768429,23,3.8,3.0,Passenger No-show,20.36,1
6e7e56cb-ca7a-4de3-86f5-3094fbcd4bc8,West Cindy,Barnesbury,2025-01-24 07:53:00.874166,35,4.9,3.0,Driver Late,13.9,0
f94e115c-9b03-4614-955c-8b7ab23cad0a,East Brittney,Smithside,2025-01-18 12:22:22.695824,23,3.6,3.9,,39.16,0
0fcd4c46-88bc-4ced-aa33-58c668faadfb,Davischester,Aprilborough,2025-01-03 00:59:47.916962,35,4.4,3.3,Driver Late,8.86,0
7b9be756-4f2f-4664-ad19-8445a8c8c5fc,Tonyside,East Markburgh,2025-01-24 20:46:52.760216,52,4.1,4.3,Passenger No-show,42.51,0
f007410f-a0e5-4577-83ee-979e5c8b56d0,West John,Francesbury,2025-01-15 09:10:57.501643,11,4.0,3.5,Changed Plans,41.41,1
32624221-2a02-496c-9fc9-976956244baf,Port Christophermouth,Elizabethside,2025-01-19 03:12:57.603937,23,3.3,4.9,Driver Late,23.06,1
cdcf2a7c-9503-4b6c-b4f1-e8eca447556b,Flowerston,East Caseyton,2025-01-09 12:52:55.620598,55,3.8,3.1,,45.42,0
002d66e9-2455-45c7-b674-d1c235750124,New Lauraberg,Yuton,2025-01-15 03:00:56.432590,58,3.3,4.6,,30.81,0
9a108b1c-dc28-48ba-92ee-95a04697450b,South Gary,Katelynland,2025-01-13 23:51:39.533421,8,4.3,3.9,Driver Late,15.53,1
55a212c1-e1c2-4496-8234-89ffbc1f529c,South Christina,Erinborough,2025-01-11 20:39:49.365439,56,3.2,3.0,,32.44,1
789d86e4-a6b7-40f4-87ff-85ec52d11607,Chrisburgh,West Jill,2025-01-28 18:43:17.784724,8,3.2,4.7,,22.86,0
15bd9576-f653-4686-890c-05dabd1e51c8,Port John,Christinefort,2025-01-27 02:20:37.288891,6,4.0,4.0,,16.99,1
1b1ccf44-1c01-4afc-9214-a0264975cc60,Jonesmouth,West Stephenton,2025-01-17 01:22:18.175691,5,3.9,3.2,Passenger No-show,46.95,0
0e3d0f14-5151-4903-80f8-f74c549097e5,North Christopherport,Evantown,2025-01-08 05:45:32.068092,46,3.2,4.0,Changed Plans,33.03,1
0d338e2f-1be3-414e-aa68-ed2945ad56a9,Pattersonville,South Stevenmouth,2025-01-13 13:03:57.437622,59,4.6,4.5,Driver Late,13.27,0
569c7234-1bc8-4774-a495-e197261e8129,Lake Pamela,North Vanessa,2025-01-15 23:16:30.590755,7,3.3,4.5,Passenger No-show,39.3,1
27d3f133-8f8a-4994-81f8-866266d3de0a,New Mary,Port Fredbury,2025-01-23 17:34:47.893681,52,3.3,4.0,,29.69,1
f102d87f-6cbf-49a6-b1ea-5ea781959a06,West Derek,Nicholasbury,2025-01-01 00:03:50.790048,14,4.4,3.3,Driver Late,43.44,1
4cac51c7-91e5-448e-a0a9-d31817e77232,Romeroside,Lake John,2025-01-22 00:39:42.993997,60,3.0,3.3,Driver Late,11.68,0
645f311b-defc-4647-b538-ed6e64ddcf89,Petersonborough,West Scott,2025-01-04 18:53:40.645511,59,4.7,4.8,Driver Late,32.32,0
234fdba1-7be7-480d-b69c-f7c54456011c,North Randybury,West Maxwellton,2025-01-21 04:04:39.175662,24,3.8,3.8,,32.41,0
683c6622-3d7c-4909-be89-1e8332388573,Kevinshire,Port Steven,2025-01-15 06:59:07.064779,45,4.5,4.8,,16.58,0
3e497698-1d92-47a7-92af-b133e1759c75,New Douglasborough,South Nathan,2025-01-26 15:40:34.032162,43,4.9,3.6,Changed Plans,6.5,0
d0038f33-b047-4bc2-8eef-600a33f07cfa,Blackshire,Nicholasstad,2025-01-13 11:36:51.083080,19,3.8,4.8,Passenger No-show,39.83,1
63286490-f7c6-4f5a-8ac0-beea5b80bcb3,Port Alan,Codyton,2025-01-12 23:17:37.659828,47,4.0,3.1,Driver Late,6.67,1
00eae477-0349-4a69-a90b-8a8b9b36a012,Loriburgh,South Patrickport,2025-01-29 01:12:19.319319,14,3.1,4.3,,44.43,0
75510da4-a221-484b-8758-65d9cac54212,New Bradley,New Albert,2025-01-09 22:37:04.630250,14,3.7,4.3,Changed Plans,5.24,1
344ba7e7-ee4c-4b46-8f12-61c745a4e328,West Sandrachester,Perezfurt,2025-01-27 16:46:19.839118,40,4.4,4.3,Passenger No-show,27.08,1
0589cf04-cd6e-40bf-8e0c-567b15b414e3,Suzanneview,North Jeffreyshire,2025-01-04 11:03:08.956743,13,3.9,4.6,Driver Late,43.29,1
e8746e29-452c-4912-9662-c4940cb5c1f7,South Tinaport,East Kristina,2025-01-02 22:47:59.908293,53,3.5,3.8,,25.14,1
74333c69-d2b5-47f4-8f1d-eb60bac5ff42,Silvaport,Goodwinview,2025-01-03 08:06:49.565456,46,3.7,3.8,Driver Late,28.87,0
0b9e0a3a-d055-4efe-95bb-f52bfee98ec9,Crystalport,Lake Kimberlyborough,2025-01-21 16:35:01.719412,42,5.0,4.2,,6.89,0
51078510-b653-4968-b4c5-1cdc7fe3450c,Port Alicia,Cobbshire,2025-01-12 05:53:03.675946,57,3.8,4.9,Passenger No-show,35.65,0
9d123fff-e8bb-4c7d-8677-c3d696d58892,Davisfurt,Greertown,2025-01-23 19:40:02.589944,45,3.1,3.3,,29.72,0
b800bc14-a147-496a-82ab-2c8a40007fad,New Tonymouth,Lake Charles,2025-01-26 21:29:42.801754,23,3.8,3.5,Driver Late,13.7,1
ed0b78aa-6fce-492d-beac-bcc09bb71dc3,South Crystalport,Colemouth,2025-01-23 05:44:08.901017,30,3.8,4.3,Changed Plans,18.63,1
88faa60f-0c87-4744-810d-93f13dd98679,Juliafort,Port Johnshire,2025-01-29 21:06:43.166833,15,4.0,4.7,Driver Late,40.1,1
c54bd3db-dac2-4450-99ab-60b59b87a64d,Danielchester,Kennethchester,2025-01-27 04:27:56.868666,10,3.9,4.5,Driver Late,31.96,1
3f39a248-1bca-455c-b63b-dffad7d43fc2,East Christine,West Tamara,2025-01-18 02:52:48.433548,21,4.9,3.4,Passenger No-show,13.93,1
61d1e395-ac33-4760-ad6e-21e66908dfc1,North Roger,Port Christine,2025-01-27 07:07:04.574333,38,4.2,4.7,,37.77,1
ffde60c3-4602-4e21-a0b1-6a71b6245a3e,Foxhaven,Alyssaville,2025-01-02 12:33:41.757430,38,4.1,4.5,Driver Late,46.3,0
e36e8860-6278-47c8-9c76-0250a126256f,East Patriciaborough,Port Caitlinland,2025-01-06 09:30:17.984481,47,4.3,3.4,,18.09,1
57009b6a-dc5d-4c3d-b5c8-773506c305a7,South Cynthia,Kimberlyport,2025-01-17 19:45:55.278811,45,4.4,3.4,Changed Plans,35.19,1
0fa3d4e6-ea37-44ba-9ca8-8ade7036b6fd,West Morgan,Victoriaside,2025-01-25 00:04:30.882963,47,4.4,3.1,Driver Late,9.86,0
d900f508-53ed-4005-a084-5cbef929ed62,North Alexandraville,Murrayfort,2025-01-16 04:48:33.491272,32,4.9,3.2,,28.86,0
59764a20-10fc-43df-98ee-f60cb05d7cae,Jameston,Lake Summerville,2025-01-24 09:11:06.691739,59,4.1,3.7,Changed Plans,37.13,1
f88c2a92-f9e7-4f93-a7e5-037bff8f1199,West Travisview,Lake Chad,2025-01-03 20:42:03.700996,10,3.4,3.6,Changed Plans,6.67,1
313fbc82-0f01-493e-b7b9-11a615ff869c,Timothyburgh,East Steven,2025-01-05 06:22:11.120573,7,4.5,3.7,,35.14,1
d1f23591-7a7e-4763-bd57-2c6869a28a7a,Jessicabury,Bradleyton,2025-01-08 21:08:09.568134,46,3.7,4.2,Driver Late,18.5,0
e122b964-96a8-4be8-a619-50191417a227,North Eugene,Brandiborough,2025-01-20 02:21:03.407318,9,4.8,4.7,Changed Plans,19.58,0
05b857db-0452-4cad-980d-f0e87dc36bbb,South Spencerland,Port Julie,2025-01-13 15:39:27.021727,20,3.8,3.7,Changed Plans,42.12,0
5cfe9067-3f43-4870-8935-664dd331c562,Sanchezstad,West Bobbyport,2025-01-18 05:42:57.642127,17,4.3,4.2,Passenger No-show,24.55,0
2753b8ac-4022-469b-9d28-40a6c4732cf1,Hoshire,Davidbury,2025-01-05 00:38:22.860504,15,3.2,4.7,Driver Late,35.19,1
b415199a-e58d-4b3d-8f40-1d534e82093e,Andrewburgh,Lake Kiaraberg,2025-01-10 07:47:32.380799,41,4.3,3.2,Passenger No-show,5.71,1
3e8ce184-79d9-42b5-96c5-01487df6dbe9,Port Courtney,Michaeltown,2025-01-28 03:13:58.447775,60,4.3,4.1,Passenger No-show,34.45,1
a6874087-b6b7-4a48-a1d8-0efc2492f32d,New William,Lake Samanthaside,2025-01-26 10:29:48.038587,30,3.7,3.1,Passenger No-show,33.65,1
d2930419-00c8-4984-8ad7-8123a2fa0d43,Mathewburgh,East Desiree,2025-01-15 11:43:45.394856,25,3.6,3.8,Driver Late,24.74,0
25cf9640-ef43-4fd2-b94e-ea01cd337a34,West Ronald,Lake Albertberg,2025-01-16 11:05:39.228081,15,3.4,4.3,Driver Late,44.25,0
f3bb1ec6-d5a4-4fba-bafc-15f8354e335a,Brianside,New Brandy,2025-01-23 22:15:53.439056,31,4.6,3.6,Passenger No-show,31.88,1
52b29181-c405-4a4c-92dc-c88e63c42ff7,East Nathan,West Mollyshire,2025-01-26 10:15:19.220864,12,4.9,4.0,Driver Late,34.11,0
b903548a-c618-4894-b9ad-97d6e4dadd2a,Burnstown,Campbellstad,2025-01-27 06:46:09.031875,27,4.3,3.0,Driver Late,42.18,1
6170b820-a08a-4405-a666-1c622df00372,South Rebeccamouth,Wattsstad,2025-01-27 05:34:58.875202,29,3.9,4.9,Driver Late,19.02,1
11d7d864-70c9-4d29-9693-9ea84cff216f,New Lindashire,West William,2025-01-27 06:17:00.577274,42,4.0,4.3,,7.75,0
98728a5d-9079-4c36-a58b-fafdec6bf95e,New Kelly,Michaelton,2025-01-23 12:24:43.027775,40,4.3,4.8,Driver Late,5.84,1
485c7a85-eb86-4b74-9eb8-bd9b5e9edf6d,New Kaitlyn,North Megan,2025-01-12 14:31:47.052485,46,4.7,4.8,Passenger No-show,17.27,1
839914c6-26c2-43da-90c9-f40658c3458b,East Thomas,Rachelton,2025-01-15 08:07:57.290297,48,3.8,4.5,Passenger No-show,20.28,0
ec1cfb87-00c4-4002-8b83-c73158d2209f,Lopezfurt,Nicholsborough,2025-01-02 02:32:39.661165,22,3.5,3.9,Driver Late,48.6,0
6f451a3e-f7f1-4a85-969d-1ad26c339f0e,West Ryanhaven,New Jameshaven,2025-01-25 18:43:38.632473,34,4.7,4.3,Passenger No-show,43.79,1
d81e9a96-45e4-4c12-910b-cbd017a555da,Becktown,Lake Jordanchester,2025-01-06 13:07:40.436017,11,3.0,3.1,Changed Plans,32.89,1
08821060-a2e8-45fd-834d-e713774c3588,Kingview,South Samuel,2025-01-20 04:11:21.680481,19,3.1,4.3,Passenger No-show,26.3,0
75796622-6133-462b-9e37-c16efd721f96,New Jeffchester,Amyside,2025-01-28 13:34:53.374953,35,3.9,4.9,Changed Plans,44.28,1
40da070f-4ade-4107-b6db-d4b9906cb501,West Michaelport,Michaelfort,2025-01-15 01:01:23.465836,16,4.2,3.7,,44.2,1
9277e6be-3d67-404c-bfd9-4eb6996d4a9e,Kaylabury,Port Meganton,2025-01-03 07:40:24.008099,38,3.0,3.3,,20.99,1
00e4f8b0-1bd1-4bb4-ba18-b36854e16310,Walkerbury,Rachelland,2025-01-21 21:27:05.773015,28,3.3,4.0,,46.12,1
d4ecc873-1fa8-4738-9696-f8b8e7acc0ed,Port Joseph,Lake Ernestburgh,2025-01-24 02:30:57.220295,29,4.0,4.0,Passenger No-show,23.78,1
